FK,Type,Make_ID,Make,Model,Year_ID,Year,product_title,quantity,price,SalePrice
2205,Car Cover,61,Oldsmobile,Cutlass,2369,#REF!,Premium Plus™ Oldsmobile Cutlass 1980-1981 Full Custom Car Cover,99999,129.97,185
2200,Car Cover,61,Oldsmobile,Cutlass,2370,#REF!,Premium Plus™ Oldsmobile Cutlass 1997-1999 Full Custom Car Cover,99999,129.97,185
2211,Car Cover,61,Oldsmobile,Cutlass Calais,2371,#REF!,Premium Plus™ Oldsmobile Cutlass Calais 1978-1980 Full Custom Car Cover,99999,129.97,185
2212,Car Cover,61,Oldsmobile,Cutlass Calais,2372,#REF!,Premium Plus™ Oldsmobile Cutlass Calais 1981-1984 Full Custom Car Cover,99999,129.97,185
2213,Car Cover,61,Oldsmobile,Cutlass Calais,2373,#REF!,Premium Plus™ Oldsmobile Cutlass Calais 1985-1991 Full Custom Car Cover,99999,129.97,185
2214,Car Cover,61,Oldsmobile,Cutlass Calais,2374,#REF!,Premium Plus™ Oldsmobile Cutlass Calais 1985-1991 Full Custom Car Cover,99999,129.97,185
2215,Car Cover,61,Oldsmobile,Cutlass Ciera,2375,#REF!,Premium Plus™ Oldsmobile Cutlass Ciera 1982-1988 Full Custom Car Cover,99999,129.97,185
2217,Car Cover,61,Oldsmobile,Cutlass Ciera,2376,#REF!,Premium Plus™ Oldsmobile Cutlass Ciera 1982-1988 Full Custom Car Cover,99999,129.97,185
2219,Car Cover,61,Oldsmobile,Cutlass Ciera,2377,#REF!,Premium Plus™ Oldsmobile Cutlass Ciera 1984-1996 Full Custom Car Cover,99999,129.97,185
2216,Car Cover,61,Oldsmobile,Cutlass Ciera,2378,#REF!,Premium Plus™ Oldsmobile Cutlass Ciera 1989-1992 Full Custom Car Cover,99999,129.97,185
2218,Car Cover,61,Oldsmobile,Cutlass Ciera,2379,#REF!,Premium Plus™ Oldsmobile Cutlass Ciera 1989-1996 Full Custom Car Cover,99999,129.97,185
2220,Car Cover,61,Oldsmobile,Cutlass Cruiser,2380,#REF!,Premium Plus™ Oldsmobile Cutlass Cruiser 1980-1988 Full Custom Car Cover,99999,129.97,185
2221,Car Cover,61,Oldsmobile,Cutlass Cruiser,2381,#REF!,Premium Plus™ Oldsmobile Cutlass Cruiser 1989-1994 Full Custom Car Cover,99999,129.97,185
2222,Car Cover,61,Oldsmobile,Cutlass Supreme,2382,#REF!,Premium Plus™ Oldsmobile Cutlass Supreme 1966-1967 Full Custom Car Cover,99999,129.97,185
2228,Car Cover,61,Oldsmobile,Cutlass Supreme,2383,#REF!,Premium Plus™ Oldsmobile Cutlass Supreme 1966-1967 Full Custom Car Cover,99999,129.97,185
2223,Car Cover,61,Oldsmobile,Cutlass Supreme,2384,#REF!,Premium Plus™ Oldsmobile Cutlass Supreme 1968-1972 Full Custom Car Cover,99999,129.97,185
2229,Car Cover,61,Oldsmobile,Cutlass Supreme,2385,#REF!,Premium Plus™ Oldsmobile Cutlass Supreme 1968-1972 Full Custom Car Cover,99999,129.97,185
2224,Car Cover,61,Oldsmobile,Cutlass Supreme,2386,#REF!,Premium Plus™ Oldsmobile Cutlass Supreme 1973-1977 Full Custom Car Cover,99999,129.97,185
2230,Car Cover,61,Oldsmobile,Cutlass Supreme,2387,#REF!,Premium Plus™ Oldsmobile Cutlass Supreme 1973-1977 Full Custom Car Cover,99999,129.97,185
2225,Car Cover,61,Oldsmobile,Cutlass Supreme,2388,#REF!,Premium Plus™ Oldsmobile Cutlass Supreme 1978-1987 Full Custom Car Cover,99999,129.97,185
2231,Car Cover,61,Oldsmobile,Cutlass Supreme,2389,#REF!,Premium Plus™ Oldsmobile Cutlass Supreme 1978-1987 Full Custom Car Cover,99999,129.97,185
2226,Car Cover,61,Oldsmobile,Cutlass Supreme,2390,#REF!,Premium Plus™ Oldsmobile Cutlass Supreme 1988-1992 Full Custom Car Cover,99999,129.97,185
2232,Car Cover,61,Oldsmobile,Cutlass Supreme,2391,#REF!,Premium Plus™ Oldsmobile Cutlass Supreme 1988-1992 Full Custom Car Cover,99999,129.97,185
2227,Car Cover,61,Oldsmobile,Cutlass Supreme,2392,#REF!,Premium Plus™ Oldsmobile Cutlass Supreme 1993-1997 Full Custom Car Cover,99999,129.97,185
2233,Car Cover,61,Oldsmobile,Cutlass Supreme,2393,#REF!,Premium Plus™ Oldsmobile Cutlass Supreme 1993-1997 Full Custom Car Cover,99999,129.97,185
2239,Car Cover,61,Oldsmobile,Delmont 88,2394,#REF!,Premium Plus™ Oldsmobile Delmont 88 1967-1968 Full Custom Car Cover,99999,129.97,185
2240,Car Cover,61,Oldsmobile,Delmont 88,2395,#REF!,Premium Plus™ Oldsmobile Delmont 88 1967-1968 Full Custom Car Cover,99999,129.97,185
2241,Car Cover,61,Oldsmobile,Delta 88,2396,#REF!,Premium Plus™ Oldsmobile Delta 88 1965-1970 Full Custom Car Cover,99999,129.97,185
2245,Car Cover,61,Oldsmobile,Delta 88,2397,#REF!,Premium Plus™ Oldsmobile Delta 88 1965-1970 Full Custom Car Cover,99999,129.97,185
2242,Car Cover,61,Oldsmobile,Delta 88,2398,#REF!,Premium Plus™ Oldsmobile Delta 88 1971-1976 Full Custom Car Cover,99999,129.97,185
2246,Car Cover,61,Oldsmobile,Delta 88,2399,#REF!,Premium Plus™ Oldsmobile Delta 88 1971-1976 Full Custom Car Cover,99999,129.97,185
2243,Car Cover,61,Oldsmobile,Delta 88,2400,#REF!,Premium Plus™ Oldsmobile Delta 88 1977-1985 Full Custom Car Cover,99999,129.97,185
2247,Car Cover,61,Oldsmobile,Delta 88,2401,#REF!,Premium Plus™ Oldsmobile Delta 88 1977-1985 Full Custom Car Cover,99999,129.97,185
2244,Car Cover,61,Oldsmobile,Delta 88,2402,#REF!,Premium Plus™ Oldsmobile Delta 88 1986-1991 Full Custom Car Cover,99999,129.97,185
2248,Car Cover,61,Oldsmobile,Delta 88,2403,#REF!,Premium Plus™ Oldsmobile Delta 88 1986-1991 Full Custom Car Cover,99999,129.97,185
2249,Car Cover,61,Oldsmobile,Dynamic 88,2404,1958,Premium Plus™ Oldsmobile Dynamic 88 1958-1958 Full Custom Car Cover,99999,129.97,185
2254,Car Cover,61,Oldsmobile,Dynamic 88,2405,1958,Premium Plus™ Oldsmobile Dynamic 88 1958-1958 Full Custom Car Cover,99999,129.97,185
2250,Car Cover,61,Oldsmobile,Dynamic 88,2406,#REF!,Premium Plus™ Oldsmobile Dynamic 88 1959-1960 Full Custom Car Cover,99999,129.97,185
2255,Car Cover,61,Oldsmobile,Dynamic 88,2407,#REF!,Premium Plus™ Oldsmobile Dynamic 88 1959-1960 Full Custom Car Cover,99999,129.97,185
2251,Car Cover,61,Oldsmobile,Dynamic 88,2408,#REF!,Premium Plus™ Oldsmobile Dynamic 88 1961-1962 Full Custom Car Cover,99999,129.97,185
2256,Car Cover,61,Oldsmobile,Dynamic 88,2409,#REF!,Premium Plus™ Oldsmobile Dynamic 88 1961-1962 Full Custom Car Cover,99999,129.97,185
2252,Car Cover,61,Oldsmobile,Dynamic 88,2410,#REF!,Premium Plus™ Oldsmobile Dynamic 88 1963-1964 Full Custom Car Cover,99999,129.97,185
2257,Car Cover,61,Oldsmobile,Dynamic 88,2411,#REF!,Premium Plus™ Oldsmobile Dynamic 88 1963-1964 Full Custom Car Cover,99999,129.97,185
2253,Car Cover,61,Oldsmobile,Dynamic 88,2412,#REF!,Premium Plus™ Oldsmobile Dynamic 88 1965-1966 Full Custom Car Cover,99999,129.97,185
2258,Car Cover,61,Oldsmobile,Dynamic 88,2413,#REF!,Premium Plus™ Oldsmobile Dynamic 88 1965-1966 Full Custom Car Cover,99999,129.97,185
2259,Car Cover,61,Oldsmobile,F-85,2414,#REF!,Premium Plus™ Oldsmobile F-85 1961-1963 Full Custom Car Cover,99999,129.97,185
2262,Car Cover,61,Oldsmobile,F-85,2415,#REF!,Premium Plus™ Oldsmobile F-85 1961-1963 Full Custom Car Cover,99999,129.97,185
2260,Car Cover,61,Oldsmobile,F-85,2416,#REF!,Premium Plus™ Oldsmobile F-85 1964-1967 Full Custom Car Cover,99999,129.97,185
2263,Car Cover,61,Oldsmobile,F-85,2417,#REF!,Premium Plus™ Oldsmobile F-85 1964-1967 Full Custom Car Cover,99999,129.97,185
2265,Car Cover,61,Oldsmobile,F-85,2418,#REF!,Premium Plus™ Oldsmobile F-85 1964-1967 Full Custom Car Cover,99999,129.97,185
2261,Car Cover,61,Oldsmobile,F-85,2419,#REF!,Premium Plus™ Oldsmobile F-85 1968-1972 Full Custom Car Cover,99999,129.97,185
2264,Car Cover,61,Oldsmobile,F-85,2420,#REF!,Premium Plus™ Oldsmobile F-85 1968-1972 Full Custom Car Cover,99999,129.97,185
2266,Car Cover,61,Oldsmobile,Golden Rocket,2421,#REF!,Premium Plus™ Oldsmobile Golden Rocket 1956-1957 Full Custom Car Cover,99999,129.97,185
2267,Car Cover,61,Oldsmobile,Golden Rocket,2422,#REF!,Premium Plus™ Oldsmobile Golden Rocket 1956-1957 Full Custom Car Cover,99999,129.97,185
2268,Car Cover,61,Oldsmobile,Holiday,2423,#REF!,Premium Plus™ Oldsmobile Holiday 1955-1956 Full Custom Car Cover,99999,129.97,185
2270,Car Cover,61,Oldsmobile,Holiday,2424,#REF!,Premium Plus™ Oldsmobile Holiday 1955-1956 Full Custom Car Cover,99999,129.97,185
2269,Car Cover,61,Oldsmobile,Holiday,2425,#REF!,Premium Plus™ Oldsmobile Holiday 1957-1959 Full Custom Car Cover,99999,129.97,185
2271,Car Cover,61,Oldsmobile,Holiday,2426,#REF!,Premium Plus™ Oldsmobile Holiday 1957-1959 Full Custom Car Cover,99999,129.97,185
2272,Car Cover,61,Oldsmobile,Hurst/Olds,2427,#REF!,Premium Plus™ Oldsmobile Hurst/Olds 1968-1975 Full Custom Car Cover,99999,129.97,185
2273,Car Cover,61,Oldsmobile,Hurst/Olds,2428,#REF!,Premium Plus™ Oldsmobile Hurst/Olds 1979-1984 Full Custom Car Cover,99999,129.97,185
2274,Car Cover,61,Oldsmobile,Intrigue,2429,#REF!,Premium Plus™ Oldsmobile Intrigue 1998-2002 Full Custom Car Cover,99999,129.97,185
2275,Car Cover,61,Oldsmobile,Jetfire,2430,#REF!,Premium Plus™ Oldsmobile Jetfire 1962-1963 Full Custom Car Cover,99999,129.97,185
2276,Car Cover,61,Oldsmobile,Jetstar 88,2431,#REF!,Premium Plus™ Oldsmobile Jetstar 88 1964-1967 Full Custom Car Cover,99999,129.97,185
2277,Car Cover,61,Oldsmobile,Jetstar I,2432,#REF!,Premium Plus™ Oldsmobile Jetstar I 1964-1965 Full Custom Car Cover,99999,129.97,185
2278,Car Cover,61,Oldsmobile,Luxury 98,2433,#REF!,Premium Plus™ Oldsmobile Luxury 98 1980-1981 Full Custom Car Cover,99999,129.97,185
2279,Car Cover,61,Oldsmobile,Omega,2434,#REF!,Premium Plus™ Oldsmobile Omega 1973-1979 Full Custom Car Cover,99999,129.97,185
2281,Car Cover,61,Oldsmobile,Omega,2435,#REF!,Premium Plus™ Oldsmobile Omega 1973-1979 Full Custom Car Cover,99999,129.97,185
2280,Car Cover,61,Oldsmobile,Omega,2436,#REF!,Premium Plus™ Oldsmobile Omega 1980-1984 Full Custom Car Cover,99999,129.97,185
2282,Car Cover,61,Oldsmobile,Omega,2437,#REF!,Premium Plus™ Oldsmobile Omega 1980-1984 Full Custom Car Cover,99999,129.97,185
2283,Car Cover,61,Oldsmobile,Starfire,2438,#REF!,Premium Plus™ Oldsmobile Starfire 1954-1957 Full Custom Car Cover,99999,129.97,185
2284,Car Cover,61,Oldsmobile,Starfire,2439,#REF!,Premium Plus™ Oldsmobile Starfire 1961-1962 Full Custom Car Cover,99999,129.97,185
2285,Car Cover,61,Oldsmobile,Starfire,2440,#REF!,Premium Plus™ Oldsmobile Starfire 1963-1966 Full Custom Car Cover,99999,129.97,185
2286,Car Cover,61,Oldsmobile,Starfire,2441,#REF!,Premium Plus™ Oldsmobile Starfire 1975-1980 Full Custom Car Cover,99999,129.97,185
2287,Car Cover,61,Oldsmobile,Super 88,2442,#REF!,Premium Plus™ Oldsmobile Super 88 1951-1953 Full Custom Car Cover,99999,129.97,185
2292,Car Cover,61,Oldsmobile,Super 88,2443,#REF!,Premium Plus™ Oldsmobile Super 88 1951-1953 Full Custom Car Cover,99999,129.97,185
2288,Car Cover,61,Oldsmobile,Super 88,2444,#REF!,Premium Plus™ Oldsmobile Super 88 1954-1956 Full Custom Car Cover,99999,129.97,185
2293,Car Cover,61,Oldsmobile,Super 88,2445,#REF!,Premium Plus™ Oldsmobile Super 88 1954-1956 Full Custom Car Cover,99999,129.97,185
2289,Car Cover,61,Oldsmobile,Super 88,2446,#REF!,Premium Plus™ Oldsmobile Super 88 1957-1958 Full Custom Car Cover,99999,129.97,185
2294,Car Cover,61,Oldsmobile,Super 88,2447,#REF!,Premium Plus™ Oldsmobile Super 88 1957-1958 Full Custom Car Cover,99999,129.97,185
2290,Car Cover,61,Oldsmobile,Super 88,2448,#REF!,Premium Plus™ Oldsmobile Super 88 1959-1960 Full Custom Car Cover,99999,129.97,185
2295,Car Cover,61,Oldsmobile,Super 88,2449,#REF!,Premium Plus™ Oldsmobile Super 88 1959-1960 Full Custom Car Cover,99999,129.97,185
2291,Car Cover,61,Oldsmobile,Super 88,2450,#REF!,Premium Plus™ Oldsmobile Super 88 1961-1964 Full Custom Car Cover,99999,129.97,185
2296,Car Cover,61,Oldsmobile,Super 88,2451,#REF!,Premium Plus™ Oldsmobile Super 88 1961-1964 Full Custom Car Cover,99999,129.97,185
2297,Car Cover,61,Oldsmobile,Toronado,2452,#REF!,Premium Plus™ Oldsmobile Toronado 1966-1970 Full Custom Car Cover,99999,129.97,185
2298,Car Cover,61,Oldsmobile,Toronado,2453,#REF!,Premium Plus™ Oldsmobile Toronado 1971-1978 Full Custom Car Cover,99999,129.97,185
2299,Car Cover,61,Oldsmobile,Toronado,2454,#REF!,Premium Plus™ Oldsmobile Toronado 1979-1985 Full Custom Car Cover,99999,129.97,185
2300,Car Cover,61,Oldsmobile,Toronado,2455,#REF!,Premium Plus™ Oldsmobile Toronado 1986-1989 Full Custom Car Cover,99999,129.97,185
2301,Car Cover,61,Oldsmobile,Toronado,2456,#REF!,Premium Plus™ Oldsmobile Toronado 1990-1992 Full Custom Car Cover,99999,129.97,185
3138,Car Cover,61,Oldsmobile,Toronado Trofeo,2457,#REF!,Premium Plus™ Oldsmobile Toronado Trofeo 1988-1989 Full Custom Car Cover,99999,129.97,185
2302,Car Cover,61,Oldsmobile,Toronado Trofeo,2458,#REF!,Premium Plus™ Oldsmobile Toronado Trofeo 1990-1992 Full Custom Car Cover,99999,129.97,185
2303,Car Cover,61,Oldsmobile,Vista Cruiser,2459,#REF!,Premium Plus™ Oldsmobile Vista Cruiser 1964-1967 Full Custom Car Cover,99999,129.97,185
2304,Car Cover,61,Oldsmobile,Vista Cruiser,2460,#REF!,Premium Plus™ Oldsmobile Vista Cruiser 1968-1972 Full Custom Car Cover,99999,129.97,185
2305,Car Cover,61,Oldsmobile,Vista Cruiser,2461,#REF!,Premium Plus™ Oldsmobile Vista Cruiser 1973-1975 Full Custom Car Cover,99999,129.97,185
2306,Car Cover,62,Opel,Calibra,2462,#REF!,Premium Plus™ Opel Calibra 1989-1997 Full Custom Car Cover,99999,129.97,185
2307,Car Cover,62,Opel,GT,2463,#REF!,Premium Plus™ Opel GT 1968-1973 Full Custom Car Cover,99999,129.97,185
2308,Car Cover,62,Opel,Manta,2464,#REF!,Premium Plus™ Opel Manta 1971-1975 Full Custom Car Cover,99999,129.97,185
2309,Car Cover,62,Opel,Manta,2465,#REF!,Premium Plus™ Opel Manta 1976-1981 Full Custom Car Cover,99999,129.97,185
2310,Car Cover,62,Opel,Manta,2466,#REF!,Premium Plus™ Opel Manta 1982-1988 Full Custom Car Cover,99999,129.97,185
2311,Car Cover,63,Packard,200,2467,#REF!,Premium Plus™ Packard 200 1951-1952 Full Custom Car Cover,99999,129.97,185
2311,Car Cover,63,Packard,250,2468,#REF!,Premium Plus™ Packard 250 1951-1952 Full Custom Car Cover,99999,129.97,185
2311,Car Cover,63,Packard,300,2469,#REF!,Premium Plus™ Packard 300 1951-1952 Full Custom Car Cover,99999,129.97,185
2312,Car Cover,63,Packard,Caribbean,2470,#REF!,Premium Plus™ Packard Caribbean 1953-1956 Full Custom Car Cover,99999,129.97,185
2313,Car Cover,63,Packard,Cavalier,2471,#REF!,Premium Plus™ Packard Cavalier 1952-1954 Full Custom Car Cover,99999,129.97,185
2314,Car Cover,63,Packard,Cavalier,2472,#REF!,Premium Plus™ Packard Cavalier 1952-1954 Full Custom Car Cover,99999,129.97,185
2315,Car Cover,63,Packard,Clipper,2473,#REF!,Premium Plus™ Packard Clipper 1941-1947 Full Custom Car Cover,99999,129.97,185
2316,Car Cover,63,Packard,Clipper,2474,#REF!,Premium Plus™ Packard Clipper 1948-1952 Full Custom Car Cover,99999,129.97,185
2317,Car Cover,63,Packard,Clipper,2475,#REF!,Premium Plus™ Packard Clipper 1953-1957 Full Custom Car Cover,99999,129.97,185
2319,Car Cover,63,Packard,Patrician,2476,#REF!,Premium Plus™ Packard Patrician 1951-1954 Full Custom Car Cover,99999,129.97,185
2320,Car Cover,63,Packard,Patrician,2477,#REF!,Premium Plus™ Packard Patrician 1951-1954 Full Custom Car Cover,99999,129.97,185
2318,Car Cover,63,Packard,Patrician,2478,#REF!,Premium Plus™ Packard Patrician 1955-1956 Full Custom Car Cover,99999,129.97,185
2321,Car Cover,64,Plymouth,Barracuda,2479,#REF!,Premium Plus™ Plymouth Barracuda 1964-1966 Full Custom Car Cover,99999,129.97,185
2322,Car Cover,64,Plymouth,Barracuda,2480,#REF!,Premium Plus™ Plymouth Barracuda 1967-1969 Full Custom Car Cover,99999,129.97,185
2323,Car Cover,64,Plymouth,Barracuda,2481,#REF!,Premium Plus™ Plymouth Barracuda 1970-1974 Full Custom Car Cover,99999,129.97,185
2324,Car Cover,64,Plymouth,Belvedere,2482,#REF!,Premium Plus™ Plymouth Belvedere 1951-1953 Full Custom Car Cover,99999,129.97,185
2325,Car Cover,64,Plymouth,Belvedere,2483,#REF!,Premium Plus™ Plymouth Belvedere 1954-1955 Full Custom Car Cover,99999,129.97,185
2331,Car Cover,64,Plymouth,Belvedere,2484,#REF!,Premium Plus™ Plymouth Belvedere 1954-1955 Full Custom Car Cover,99999,129.97,185
2337,Car Cover,64,Plymouth,Belvedere,2485,#REF!,Premium Plus™ Plymouth Belvedere 1954-1961 Full Custom Car Cover,99999,129.97,185
2326,Car Cover,64,Plymouth,Belvedere,2486,#REF!,Premium Plus™ Plymouth Belvedere 1956-1957 Full Custom Car Cover,99999,129.97,185
2332,Car Cover,64,Plymouth,Belvedere,2487,#REF!,Premium Plus™ Plymouth Belvedere 1956-1957 Full Custom Car Cover,99999,129.97,185
2327,Car Cover,64,Plymouth,Belvedere,2488,#REF!,Premium Plus™ Plymouth Belvedere 1958-1959 Full Custom Car Cover,99999,129.97,185
2333,Car Cover,64,Plymouth,Belvedere,2489,#REF!,Premium Plus™ Plymouth Belvedere 1958-1959 Full Custom Car Cover,99999,129.97,185
2328,Car Cover,64,Plymouth,Belvedere,2490,#REF!,Premium Plus™ Plymouth Belvedere 1960-1961 Full Custom Car Cover,99999,129.97,185
2334,Car Cover,64,Plymouth,Belvedere,2491,#REF!,Premium Plus™ Plymouth Belvedere 1960-1961 Full Custom Car Cover,99999,129.97,185
2329,Car Cover,64,Plymouth,Belvedere,2492,#REF!,Premium Plus™ Plymouth Belvedere 1962-1965 Full Custom Car Cover,99999,129.97,185
2335,Car Cover,64,Plymouth,Belvedere,2493,#REF!,Premium Plus™ Plymouth Belvedere 1962-1965 Full Custom Car Cover,99999,129.97,185
2338,Car Cover,64,Plymouth,Belvedere,2494,#REF!,Premium Plus™ Plymouth Belvedere 1962-1965 Full Custom Car Cover,99999,129.97,185
2339,Car Cover,64,Plymouth,Belvedere,2495,#REF!,Premium Plus™ Plymouth Belvedere 1966-1970 Full Custom Car Cover,99999,129.97,185
2330,Car Cover,64,Plymouth,Belvedere,2496,#REF!,Premium Plus™ Plymouth Belvedere 1966-1971 Full Custom Car Cover,99999,129.97,185
2336,Car Cover,64,Plymouth,Belvedere,2497,#REF!,Premium Plus™ Plymouth Belvedere 1966-1971 Full Custom Car Cover,99999,129.97,185
2340,Car Cover,64,Plymouth,Business Coupe,2498,#REF!,Premium Plus™ Plymouth Business Coupe 1936-1940 Full Custom Car Cover,99999,129.97,185
2341,Car Cover,64,Plymouth,Business Coupe,2499,#REF!,Premium Plus™ Plymouth Business Coupe 1941-1950 Full Custom Car Cover,99999,129.97,185
2342,Car Cover,64,Plymouth,Business Coupe,2500,#REF!,Premium Plus™ Plymouth Business Coupe 1951-1952 Full Custom Car Cover,99999,129.97,185
2343,Car Cover,64,Plymouth,Cambridge,2501,#REF!,Premium Plus™ Plymouth Cambridge 1951-1953 Full Custom Car Cover,99999,129.97,185
2344,Car Cover,64,Plymouth,Cambridge,2502,#REF!,Premium Plus™ Plymouth Cambridge 1951-1953 Full Custom Car Cover,99999,129.97,185
2345,Car Cover,64,Plymouth,Concord,2503,#REF!,Premium Plus™ Plymouth Concord 1951-1952 Full Custom Car Cover,99999,129.97,185
2346,Car Cover,64,Plymouth,Concord,2504,#REF!,Premium Plus™ Plymouth Concord 1951-1952 Full Custom Car Cover,99999,129.97,185
2347,Car Cover,64,Plymouth,Cranbrook,2505,#REF!,Premium Plus™ Plymouth Cranbrook 1951-1953 Full Custom Car Cover,99999,129.97,185
2348,Car Cover,64,Plymouth,Cranbrook,2506,#REF!,Premium Plus™ Plymouth Cranbrook 1951-1953 Full Custom Car Cover,99999,129.97,185
2349,Car Cover,64,Plymouth,Cuda,2507,#REF!,Premium Plus™ Plymouth Cuda 1970-1972 Full Custom Car Cover,99999,129.97,185
2350,Car Cover,64,Plymouth,Cuda,2508,#REF!,Premium Plus™ Plymouth Cuda 1974-1975 Full Custom Car Cover,99999,129.97,185
2351,Car Cover,64,Plymouth,Deluxe,2509,#REF!,Premium Plus™ Plymouth Deluxe 1946-1951 Full Custom Car Cover,99999,129.97,185
2352,Car Cover,64,Plymouth,Deluxe,2510,#REF!,Premium Plus™ Plymouth Deluxe 1946-1951 Full Custom Car Cover,99999,129.97,185
2353,Car Cover,64,Plymouth,Deluxe,2511,#REF!,Premium Plus™ Plymouth Deluxe 1946-1951 Full Custom Car Cover,99999,129.97,185
2354,Car Cover,64,Plymouth,Duster,2512,#REF!,Premium Plus™ Plymouth Duster 1970-1972 Full Custom Car Cover,99999,129.97,185
2355,Car Cover,64,Plymouth,Duster,2513,#REF!,Premium Plus™ Plymouth Duster 1973-1976 Full Custom Car Cover,99999,129.97,185
2356,Car Cover,64,Plymouth,Duster,2514,#REF!,Premium Plus™ Plymouth Duster 1985-1987 Full Custom Car Cover,99999,129.97,185
2357,Car Cover,64,Plymouth,Fury,2515,#REF!,Premium Plus™ Plymouth Fury 1956-1959 Full Custom Car Cover,99999,129.97,185
2358,Car Cover,64,Plymouth,Fury,2516,#REF!,Premium Plus™ Plymouth Fury 1960-1964 Full Custom Car Cover,99999,129.97,185
2360,Car Cover,64,Plymouth,Fury,2517,#REF!,Premium Plus™ Plymouth Fury 1960-1964 Full Custom Car Cover,99999,129.97,185
2364,Car Cover,64,Plymouth,Fury,2518,#REF!,Premium Plus™ Plymouth Fury 1960-1964 Full Custom Car Cover,99999,129.97,185
2359,Car Cover,64,Plymouth,Fury,2519,#REF!,Premium Plus™ Plymouth Fury 1965-1974 Full Custom Car Cover,99999,129.97,185
2361,Car Cover,64,Plymouth,Fury,2520,#REF!,Premium Plus™ Plymouth Fury 1965-1974 Full Custom Car Cover,99999,129.97,185
2365,Car Cover,64,Plymouth,Fury,2521,#REF!,Premium Plus™ Plymouth Fury 1965-1974 Full Custom Car Cover,99999,129.97,185
2362,Car Cover,64,Plymouth,Fury,2522,#REF!,Premium Plus™ Plymouth Fury 1970-1974 Full Custom Car Cover,99999,129.97,185
2363,Car Cover,64,Plymouth,Fury,2523,#REF!,Premium Plus™ Plymouth Fury 1971-1974 Full Custom Car Cover,99999,129.97,185
2367,Car Cover,64,Plymouth,Gran Fury,2524,#REF!,Premium Plus™ Plymouth Gran Fury 1974-1977 Full Custom Car Cover,99999,129.97,185
2369,Car Cover,64,Plymouth,Gran Fury,2525,#REF!,Premium Plus™ Plymouth Gran Fury 1974-1977 Full Custom Car Cover,99999,129.97,185
2371,Car Cover,64,Plymouth,Gran Fury,2526,#REF!,Premium Plus™ Plymouth Gran Fury 1974-1977 Full Custom Car Cover,99999,129.97,185
2366,Car Cover,64,Plymouth,Gran Fury,2527,#REF!,Premium Plus™ Plymouth Gran Fury 1980-1981 Full Custom Car Cover,99999,129.97,185
2368,Car Cover,64,Plymouth,Gran Fury,2528,#REF!,Premium Plus™ Plymouth Gran Fury 1982-1989 Full Custom Car Cover,99999,129.97,185
2370,Car Cover,64,Plymouth,Gran Fury,2529,#REF!,Premium Plus™ Plymouth Gran Fury 1982-1989 Full Custom Car Cover,99999,129.97,185
2372,Car Cover,64,Plymouth,Gran Fury,2530,#REF!,Premium Plus™ Plymouth Gran Fury 1982-1989 Full Custom Car Cover,99999,129.97,185
2373,Car Cover,64,Plymouth,GTX,2531,#REF!,Premium Plus™ Plymouth GTX 1967-1969 Full Custom Car Cover,99999,129.97,185
2374,Car Cover,64,Plymouth,GTX,2532,1970,Premium Plus™ Plymouth GTX 1970-1970 Full Custom Car Cover,99999,129.97,185
2375,Car Cover,64,Plymouth,GTX,2533,1971,Premium Plus™ Plymouth GTX 1971-1971 Full Custom Car Cover,99999,129.97,185
2376,Car Cover,64,Plymouth,Laser,2534,#REF!,Premium Plus™ Plymouth Laser 1990-1994 Full Custom Car Cover,99999,129.97,185
2377,Car Cover,64,Plymouth,P2 Sedan,2535,1936,Premium Plus™ Plymouth P2 Sedan 1936-1936 Full Custom Car Cover,99999,129.97,185
2378,Car Cover,64,Plymouth,P7 Road King,2536,#REF!,Premium Plus™ Plymouth P7 Road King 1938-1941 Full Custom Car Cover,99999,129.97,185
2379,Car Cover,64,Plymouth,P8 Road King,2537,#REF!,Premium Plus™ Plymouth P8 Road King 1938-1941 Full Custom Car Cover,99999,129.97,185
2380,Car Cover,64,Plymouth,Plaza,2538,#REF!,Premium Plus™ Plymouth Plaza 1954-1955 Full Custom Car Cover,99999,129.97,185
2383,Car Cover,64,Plymouth,Plaza,2539,#REF!,Premium Plus™ Plymouth Plaza 1954-1955 Full Custom Car Cover,99999,129.97,185
2382,Car Cover,64,Plymouth,Plaza,2540,#REF!,Premium Plus™ Plymouth Plaza 1954-1958 Full Custom Car Cover,99999,129.97,185
2385,Car Cover,64,Plymouth,Plaza,2541,#REF!,Premium Plus™ Plymouth Plaza 1954-1958 Full Custom Car Cover,99999,129.97,185
2381,Car Cover,64,Plymouth,Plaza,2542,#REF!,Premium Plus™ Plymouth Plaza 1956-1958 Full Custom Car Cover,99999,129.97,185
2384,Car Cover,64,Plymouth,Plaza,2543,#REF!,Premium Plus™ Plymouth Plaza 1956-1958 Full Custom Car Cover,99999,129.97,185
2386,Car Cover,64,Plymouth,Reliant,2544,#REF!,Premium Plus™ Plymouth Reliant 1981-1989 Full Custom Car Cover,99999,129.97,185
2387,Car Cover,64,Plymouth,Reliant,2545,#REF!,Premium Plus™ Plymouth Reliant 1981-1989 Full Custom Car Cover,99999,129.97,185
2388,Car Cover,64,Plymouth,Reliant,2546,#REF!,Premium Plus™ Plymouth Reliant 1981-1989 Full Custom Car Cover,99999,129.97,185
